071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0013_60887.jpg, 71
101.White_Pelican/White_Pelican_0084_95877.jpg, 101
030.Fish_Crow/Fish_Crow_0013_25939.jpg, 30
052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.jpg, 52
011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg, 11
159.Black_and_white_Warbler/Black_And_White_Warbler_0072_160353.jpg, 159
039.Least_Flycatcher/Least_Flycatcher_0076_30117.jpg, 39
131.Vesper_Sparrow/Vesper_Sparrow_0022_125719.jpg, 131
137.Cliff_Swallow/Cliff_Swallow_0060_133280.jpg, 137
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0057_795323.jpg, 31
108.White_necked_Raven/White_Necked_Raven_0002_797370.jpg, 108
102.Western_Wood_Pewee/Western_Wood_Pewee_0012_98031.jpg, 102
018.Spotted_Catbird/Spotted_Catbird_0010_19436.jpg, 18
015.Lazuli_Bunting/Lazuli_Bunting_0055_15043.jpg, 15
093.Clark_Nutcracker/Clark_Nutcracker_0124_85128.jpg, 93
136.Barn_Swallow/Barn_Swallow_0070_130127.jpg, 136
006.Least_Auklet/Least_Auklet_0058_1931.jpg, 6
054.Blue_Grosbeak/Blue_Grosbeak_0051_37065.jpg, 54
064.Ring_billed_Gull/Ring_Billed_Gull_0038_51275.jpg, 64
153.Philadelphia_Vireo/Philadelphia_Vireo_0078_794776.jpg, 153
110.Geococcyx/Geococcyx_0059_104258.jpg, 110
116.Chipping_Sparrow/Chipping_Sparrow_0036_107695.jpg, 116
139.Scarlet_Tanager/Scarlet_Tanager_0021_138199.jpg, 139
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0099_29305.jpg, 38
056.Pine_Grosbeak/Pine_Grosbeak_0014_38398.jpg, 56
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0035_794991.jpg, 157
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0072_796877.jpg, 40
024.Red_faced_Cormorant/Red_Faced_Cormorant_0062_796336.jpg, 24
104.American_Pipit/American_Pipit_0123_99929.jpg, 104
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0059_39045.jpg, 57
107.Common_Raven/Common_Raven_0085_102041.jpg, 107
093.Clark_Nutcracker/Clark_Nutcracker_0024_85718.jpg, 93
152.Blue_headed_Vireo/Blue_Headed_Vireo_0044_156080.jpg, 152
141.Artic_Tern/Artic_Tern_0015_141829.jpg, 141
035.Purple_Finch/Purple_Finch_0014_27322.jpg, 35
058.Pigeon_Guillemot/Pigeon_Guillemot_0108_40235.jpg, 58
047.American_Goldfinch/American_Goldfinch_0032_31922.jpg, 47
014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg, 14
037.Acadian_Flycatcher/Acadian_Flycatcher_0049_795580.jpg, 37
054.Blue_Grosbeak/Blue_Grosbeak_0067_36965.jpg, 54
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0014_159709.jpg, 157
044.Frigatebird/Frigatebird_0121_42791.jpg, 44
009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg, 9
072.Pomarine_Jaeger/Pomarine_Jaeger_0020_795761.jpg, 72
010.Red_winged_Blackbird/Red_Winged_Blackbird_0044_5621.jpg, 10
076.Dark_eyed_Junco/Dark_Eyed_Junco_0008_68321.jpg, 76
077.Tropical_Kingbird/Tropical_Kingbird_0098_69642.jpg, 77
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0043_110685.jpg, 117
133.White_throated_Sparrow/White_Throated_Sparrow_0076_129088.jpg, 133
148.Green_tailed_Towhee/Green_Tailed_Towhee_0074_154915.jpg, 148
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0020_116289.jpg, 121
128.Seaside_Sparrow/Seaside_Sparrow_0038_120819.jpg, 128
090.Red_breasted_Merganser/Red_Breasted_Merganser_0078_79393.jpg, 90
146.Forsters_Tern/Forsters_Tern_0010_151243.jpg, 146
004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg, 4
028.Brown_Creeper/Brown_Creeper_0083_24967.jpg, 28
048.European_Goldfinch/European_Goldfinch_0047_33332.jpg, 48
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0049_110736.jpg, 117
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0054_86551.jpg, 94
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0053_797276.jpg, 34
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0014_30651.jpg, 40
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0118_73511.jpg, 83
061.Heermann_Gull/Heermann_Gull_0098_45753.jpg, 61
152.Blue_headed_Vireo/Blue_Headed_Vireo_0122_156017.jpg, 152
026.Bronzed_Cowbird/Bronzed_Cowbird_0086_796259.jpg, 26
128.Seaside_Sparrow/Seaside_Sparrow_0045_120696.jpg, 128
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0090_57411.jpg, 68
053.Western_Grebe/Western_Grebe_0042_36035.jpg, 53
006.Least_Auklet/Least_Auklet_0017_795084.jpg, 6
091.Mockingbird/Mockingbird_0001_79812.jpg, 91
127.Savannah_Sparrow/Savannah_Sparrow_0061_119783.jpg, 127
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0001_21928.jpg, 20
051.Horned_Grebe/Horned_Grebe_0050_34561.jpg, 51
159.Black_and_white_Warbler/Black_And_White_Warbler_0028_160371.jpg, 159
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0031_26401.jpg, 32
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0022_30551.jpg, 40
108.White_necked_Raven/White_Necked_Raven_0050_797374.jpg, 108
159.Black_and_white_Warbler/Black_And_White_Warbler_0034_160695.jpg, 159
091.Mockingbird/Mockingbird_0010_79955.jpg, 91
119.Field_Sparrow/Field_Sparrow_0060_114177.jpg, 119
093.Clark_Nutcracker/Clark_Nutcracker_0110_85217.jpg, 93
003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg, 3
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0071_796946.jpg, 126
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0087_39280.jpg, 57
137.Cliff_Swallow/Cliff_Swallow_0047_133955.jpg, 137
127.Savannah_Sparrow/Savannah_Sparrow_0051_118574.jpg, 127
051.Horned_Grebe/Horned_Grebe_0001_34723.jpg, 51
103.Sayornis/Sayornis_0007_99117.jpg, 103
098.Scott_Oriole/Scott_Oriole_0071_795848.jpg, 98
114.Black_throated_Sparrow/Black_Throated_Sparrow_0095_107268.jpg, 114
087.Mallard/Mallard_0086_76567.jpg, 87
145.Elegant_Tern/Elegant_Tern_0034_45914.jpg, 145
074.Florida_Jay/Florida_Jay_0041_64734.jpg, 74
017.Cardinal/Cardinal_0092_17591.jpg, 17
156.White_eyed_Vireo/White_Eyed_Vireo_0129_158823.jpg, 156
141.Artic_Tern/Artic_Tern_0073_143486.jpg, 141
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0059_85903.jpg, 94
085.Horned_Lark/Horned_Lark_0115_74271.jpg, 85
006.Least_Auklet/Least_Auklet_0054_795130.jpg, 6
035.Purple_Finch/Purple_Finch_0074_28101.jpg, 35
022.Chuck_will_Widow/Chuck_Will_Widow_0038_796989.jpg, 22
103.Sayornis/Sayornis_0014_98889.jpg, 103
123.Henslow_Sparrow/Henslow_Sparrow_0060_796619.jpg, 123
072.Pomarine_Jaeger/Pomarine_Jaeger_0036_61410.jpg, 72
152.Blue_headed_Vireo/Blue_Headed_Vireo_0072_155987.jpg, 152
091.Mockingbird/Mockingbird_0086_81868.jpg, 91
036.Northern_Flicker/Northern_Flicker_0104_28371.jpg, 36
036.Northern_Flicker/Northern_Flicker_0059_28488.jpg, 36
048.European_Goldfinch/European_Goldfinch_0034_33256.jpg, 48
136.Barn_Swallow/Barn_Swallow_0023_130325.jpg, 136
098.Scott_Oriole/Scott_Oriole_0072_795822.jpg, 98
152.Blue_headed_Vireo/Blue_Headed_Vireo_0008_155950.jpg, 152
106.Horned_Puffin/Horned_Puffin_0040_100891.jpg, 106
109.American_Redstart/American_Redstart_0041_103717.jpg, 109
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0068_42701.jpg, 43
102.Western_Wood_Pewee/Western_Wood_Pewee_0068_98024.jpg, 102
065.Slaty_backed_Gull/Slaty_Backed_Gull_0033_796023.jpg, 65
035.Purple_Finch/Purple_Finch_0108_28143.jpg, 35
156.White_eyed_Vireo/White_Eyed_Vireo_0066_159477.jpg, 156
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0061_795194.jpg, 124
075.Green_Jay/Green_Jay_0092_65884.jpg, 75
081.Pied_Kingfisher/Pied_Kingfisher_0053_72761.jpg, 81
123.Henslow_Sparrow/Henslow_Sparrow_0041_796572.jpg, 123
135.Bank_Swallow/Bank_Swallow_0040_129674.jpg, 135
133.White_throated_Sparrow/White_Throated_Sparrow_0047_129014.jpg, 133
078.Gray_Kingbird/Gray_Kingbird_0003_70305.jpg, 78
016.Painted_Bunting/Painted_Bunting_0013_15294.jpg, 16
087.Mallard/Mallard_0048_76995.jpg, 87
127.Savannah_Sparrow/Savannah_Sparrow_0005_119735.jpg, 127
147.Least_Tern/Least_Tern_0033_153796.jpg, 147
144.Common_Tern/Common_Tern_0051_150469.jpg, 144
074.Florida_Jay/Florida_Jay_0050_65099.jpg, 74
063.Ivory_Gull/Ivory_Gull_0088_49177.jpg, 63
059.California_Gull/California_Gull_0032_41335.jpg, 59
089.Hooded_Merganser/Hooded_Merganser_0007_79157.jpg, 89
088.Western_Meadowlark/Western_Meadowlark_0040_77823.jpg, 88
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0089_21804.jpg, 20
130.Tree_Sparrow/Tree_Sparrow_0034_123799.jpg, 130
093.Clark_Nutcracker/Clark_Nutcracker_0043_84853.jpg, 93
125.Lincoln_Sparrow/Lincoln_Sparrow_0046_117405.jpg, 125
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0070_115645.jpg, 121
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0100_21913.jpg, 20
095.Baltimore_Oriole/Baltimore_Oriole_0041_87367.jpg, 95
051.Horned_Grebe/Horned_Grebe_0062_34523.jpg, 51
103.Sayornis/Sayornis_0042_98874.jpg, 103
062.Herring_Gull/Herring_Gull_0080_46806.jpg, 62
142.Black_Tern/Black_Tern_0046_144229.jpg, 142
087.Mallard/Mallard_0138_76735.jpg, 87
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0045_61007.jpg, 71
064.Ring_billed_Gull/Ring_Billed_Gull_0118_51322.jpg, 64
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0001_115938.jpg, 121
102.Western_Wood_Pewee/Western_Wood_Pewee_0050_98241.jpg, 102
145.Elegant_Tern/Elegant_Tern_0065_151021.jpg, 145
125.Lincoln_Sparrow/Lincoln_Sparrow_0059_117271.jpg, 125
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0026_159744.jpg, 158
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0095_39178.jpg, 57
093.Clark_Nutcracker/Clark_Nutcracker_0020_85099.jpg, 93
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0012_26712.jpg, 33
056.Pine_Grosbeak/Pine_Grosbeak_0111_38741.jpg, 56
129.Song_Sparrow/Song_Sparrow_0123_121249.jpg, 129
075.Green_Jay/Green_Jay_0085_66077.jpg, 75
100.Brown_Pelican/Brown_Pelican_0086_93757.jpg, 100
075.Green_Jay/Green_Jay_0102_65813.jpg, 75
116.Chipping_Sparrow/Chipping_Sparrow_0097_107678.jpg, 116
123.Henslow_Sparrow/Henslow_Sparrow_0013_796578.jpg, 123
128.Seaside_Sparrow/Seaside_Sparrow_0039_796530.jpg, 128
079.Belted_Kingfisher/Belted_Kingfisher_0040_70432.jpg, 79
098.Scott_Oriole/Scott_Oriole_0078_795833.jpg, 98
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0090_797128.jpg, 158
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0054_129440.jpg, 134
093.Clark_Nutcracker/Clark_Nutcracker_0060_84862.jpg, 93
058.Pigeon_Guillemot/Pigeon_Guillemot_0014_40040.jpg, 58
108.White_necked_Raven/White_Necked_Raven_0046_797343.jpg, 108
128.Seaside_Sparrow/Seaside_Sparrow_0019_120826.jpg, 128
059.California_Gull/California_Gull_0076_40788.jpg, 59
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0095_57990.jpg, 68
138.Tree_Swallow/Tree_Swallow_0067_136244.jpg, 138
097.Orchard_Oriole/Orchard_Oriole_0101_91233.jpg, 97
013.Bobolink/Bobolink_0032_10217.jpg, 13
112.Great_Grey_Shrike/Great_Grey_Shrike_0011_106852.jpg, 112
135.Bank_Swallow/Bank_Swallow_0063_129774.jpg, 135
127.Savannah_Sparrow/Savannah_Sparrow_0025_119124.jpg, 127
122.Harris_Sparrow/Harris_Sparrow_0002_116356.jpg, 122
109.American_Redstart/American_Redstart_0111_102945.jpg, 109
113.Baird_Sparrow/Baird_Sparrow_0005_794565.jpg, 113
133.White_throated_Sparrow/White_Throated_Sparrow_0017_128982.jpg, 133
146.Forsters_Tern/Forsters_Tern_0098_151258.jpg, 146
135.Bank_Swallow/Bank_Swallow_0023_129878.jpg, 135
086.Pacific_Loon/Pacific_Loon_0025_75436.jpg, 86
128.Seaside_Sparrow/Seaside_Sparrow_0022_120721.jpg, 128
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0054_42210.jpg, 42
066.Western_Gull/Western_Gull_0065_55728.jpg, 66
016.Painted_Bunting/Painted_Bunting_0072_16697.jpg, 16
046.Gadwall/Gadwall_0075_30892.jpg, 46
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0085_797107.jpg, 158
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0113_161407.jpg, 160
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0037_797099.jpg, 71
147.Least_Tern/Least_Tern_0048_153550.jpg, 147
017.Cardinal/Cardinal_0012_18638.jpg, 17
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0047_117991.jpg, 126
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0045_795162.jpg, 124
080.Green_Kingfisher/Green_Kingfisher_0091_71248.jpg, 80
107.Common_Raven/Common_Raven_0093_102058.jpg, 107
139.Scarlet_Tanager/Scarlet_Tanager_0055_138186.jpg, 139
010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg, 10
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0020_129328.jpg, 134
030.Fish_Crow/Fish_Crow_0071_25155.jpg, 30
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0033_118024.jpg, 126
002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg, 2
110.Geococcyx/Geococcyx_0012_104352.jpg, 110
045.Northern_Fulmar/Northern_Fulmar_0045_43581.jpg, 45
140.Summer_Tanager/Summer_Tanager_0068_139875.jpg, 140
062.Herring_Gull/Herring_Gull_0130_46675.jpg, 62
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0023_795478.jpg, 43
067.Anna_Hummingbird/Anna_Hummingbird_0128_57047.jpg, 67
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg, 8
127.Savannah_Sparrow/Savannah_Sparrow_0084_120063.jpg, 127
087.Mallard/Mallard_0025_76465.jpg, 87
140.Summer_Tanager/Summer_Tanager_0063_139743.jpg, 140
085.Horned_Lark/Horned_Lark_0108_74193.jpg, 85
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0015_795152.jpg, 124
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0018_116056.jpg, 121
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0089_39211.jpg, 57
135.Bank_Swallow/Bank_Swallow_0061_129484.jpg, 135
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0128_86947.jpg, 94
133.White_throated_Sparrow/White_Throated_Sparrow_0107_129046.jpg, 133
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0030_27068.jpg, 34
147.Least_Tern/Least_Tern_0008_153313.jpg, 147
111.Loggerhead_Shrike/Loggerhead_Shrike_0068_105400.jpg, 111
159.Black_and_white_Warbler/Black_And_White_Warbler_0118_160363.jpg, 159
148.Green_tailed_Towhee/Green_Tailed_Towhee_0068_154783.jpg, 148
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0008_39481.jpg, 57
104.American_Pipit/American_Pipit_0019_99810.jpg, 104
005.Crested_Auklet/Crested_Auklet_0076_785252.jpg, 5
081.Pied_Kingfisher/Pied_Kingfisher_0017_72316.jpg, 81
099.Ovenbird/Ovenbird_0015_93037.jpg, 99
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0022_44733.jpg, 60
136.Barn_Swallow/Barn_Swallow_0027_129978.jpg, 136
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0019_60970.jpg, 71
013.Bobolink/Bobolink_0128_9947.jpg, 13
079.Belted_Kingfisher/Belted_Kingfisher_0082_70711.jpg, 79
095.Baltimore_Oriole/Baltimore_Oriole_0106_89680.jpg, 95
141.Artic_Tern/Artic_Tern_0034_142022.jpg, 141
112.Great_Grey_Shrike/Great_Grey_Shrike_0022_797057.jpg, 112
146.Forsters_Tern/Forsters_Tern_0109_152094.jpg, 146
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0111_42118.jpg, 41
129.Song_Sparrow/Song_Sparrow_0057_121090.jpg, 129
015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg, 15
111.Loggerhead_Shrike/Loggerhead_Shrike_0101_105392.jpg, 111
100.Brown_Pelican/Brown_Pelican_0110_93622.jpg, 100
133.White_throated_Sparrow/White_Throated_Sparrow_0135_128819.jpg, 133
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0108_57653.jpg, 68
080.Green_Kingfisher/Green_Kingfisher_0053_71319.jpg, 80
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg, 8
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg, 12
143.Caspian_Tern/Caspian_Tern_0027_145899.jpg, 143
064.Ring_billed_Gull/Ring_Billed_Gull_0131_51370.jpg, 64
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0119_41879.jpg, 41
135.Bank_Swallow/Bank_Swallow_0020_129747.jpg, 135
098.Scott_Oriole/Scott_Oriole_0038_795818.jpg, 98
135.Bank_Swallow/Bank_Swallow_0068_129806.jpg, 135
128.Seaside_Sparrow/Seaside_Sparrow_0042_796528.jpg, 128
113.Baird_Sparrow/Baird_Sparrow_0051_787319.jpg, 113
035.Purple_Finch/Purple_Finch_0134_27526.jpg, 35
131.Vesper_Sparrow/Vesper_Sparrow_0058_125661.jpg, 131
047.American_Goldfinch/American_Goldfinch_0061_32281.jpg, 47
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0096_129388.jpg, 134
138.Tree_Swallow/Tree_Swallow_0030_134942.jpg, 138
137.Cliff_Swallow/Cliff_Swallow_0083_133771.jpg, 137
072.Pomarine_Jaeger/Pomarine_Jaeger_0045_795750.jpg, 72
018.Spotted_Catbird/Spotted_Catbird_0041_796807.jpg, 18
017.Cardinal/Cardinal_0062_17334.jpg, 17
148.Green_tailed_Towhee/Green_Tailed_Towhee_0096_154945.jpg, 148
030.Fish_Crow/Fish_Crow_0042_26148.jpg, 30
050.Eared_Grebe/Eared_Grebe_0052_34205.jpg, 50
118.House_Sparrow/House_Sparrow_0055_111393.jpg, 118
143.Caspian_Tern/Caspian_Tern_0117_146009.jpg, 143
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0008_795305.jpg, 31
149.Brown_Thrasher/Brown_Thrasher_0009_155221.jpg, 149
127.Savannah_Sparrow/Savannah_Sparrow_0132_119962.jpg, 127
078.Gray_Kingbird/Gray_Kingbird_0028_70303.jpg, 78
023.Brandt_Cormorant/Brandt_Cormorant_0064_22849.jpg, 23
132.White_crowned_Sparrow/White_Crowned_Sparrow_0029_127503.jpg, 132
131.Vesper_Sparrow/Vesper_Sparrow_0065_125446.jpg, 131
056.Pine_Grosbeak/Pine_Grosbeak_0102_38216.jpg, 56
075.Green_Jay/Green_Jay_0086_65847.jpg, 75
006.Least_Auklet/Least_Auklet_0046_795118.jpg, 6
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0090_26714.jpg, 33
011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg, 11
055.Evening_Grosbeak/Evening_Grosbeak_0076_37818.jpg, 55
135.Bank_Swallow/Bank_Swallow_0031_129507.jpg, 135
014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg, 14
078.Gray_Kingbird/Gray_Kingbird_0009_795023.jpg, 78
019.Gray_Catbird/Gray_Catbird_0100_20674.jpg, 19
081.Pied_Kingfisher/Pied_Kingfisher_0029_72440.jpg, 81
075.Green_Jay/Green_Jay_0043_65805.jpg, 75
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0004_796941.jpg, 126
017.Cardinal/Cardinal_0016_17862.jpg, 17
003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg, 3
066.Western_Gull/Western_Gull_0124_53838.jpg, 66
011.Rusty_Blackbird/Rusty_Blackbird_0074_6585.jpg, 11
138.Tree_Swallow/Tree_Swallow_0127_135912.jpg, 138
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0060_60886.jpg, 71
082.Ringed_Kingfisher/Ringed_Kingfisher_0001_73048.jpg, 82
088.Western_Meadowlark/Western_Meadowlark_0096_77901.jpg, 88
