028.Brown_Creeper/Brown_Creeper_0104_24698.jpg, 28
138.Tree_Swallow/Tree_Swallow_0069_135148.jpg, 138
050.Eared_Grebe/Eared_Grebe_0034_34142.jpg, 50
062.Herring_Gull/Herring_Gull_0094_47172.jpg, 62
149.Brown_Thrasher/Brown_Thrasher_0024_155363.jpg, 149
119.Field_Sparrow/Field_Sparrow_0034_113364.jpg, 119
114.Black_throated_Sparrow/Black_Throated_Sparrow_0034_107327.jpg, 114
024.Red_faced_Cormorant/Red_Faced_Cormorant_0064_23464.jpg, 24
056.Pine_Grosbeak/Pine_Grosbeak_0059_38581.jpg, 56
111.Loggerhead_Shrike/Loggerhead_Shrike_0109_105710.jpg, 111
111.Loggerhead_Shrike/Loggerhead_Shrike_0129_106389.jpg, 111
115.Brewer_Sparrow/Brewer_Sparrow_0011_796708.jpg, 115
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0137_86910.jpg, 94
099.Ovenbird/Ovenbird_0070_93140.jpg, 99
076.Dark_eyed_Junco/Dark_Eyed_Junco_0024_68961.jpg, 76
095.Baltimore_Oriole/Baltimore_Oriole_0066_87380.jpg, 95
079.Belted_Kingfisher/Belted_Kingfisher_0066_70356.jpg, 79
073.Blue_Jay/Blue_Jay_0076_61817.jpg, 73
073.Blue_Jay/Blue_Jay_0024_63167.jpg, 73
022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.jpg, 22
143.Caspian_Tern/Caspian_Tern_0120_145650.jpg, 143
093.Clark_Nutcracker/Clark_Nutcracker_0082_85477.jpg, 93
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0064_29546.jpg, 38
023.Brandt_Cormorant/Brandt_Cormorant_0009_22890.jpg, 23
116.Chipping_Sparrow/Chipping_Sparrow_0110_108974.jpg, 116
055.Evening_Grosbeak/Evening_Grosbeak_0120_37378.jpg, 55
030.Fish_Crow/Fish_Crow_0023_26037.jpg, 30
140.Summer_Tanager/Summer_Tanager_0010_139948.jpg, 140
116.Chipping_Sparrow/Chipping_Sparrow_0042_107791.jpg, 116
152.Blue_headed_Vireo/Blue_Headed_Vireo_0055_156247.jpg, 152
046.Gadwall/Gadwall_0097_30893.jpg, 46
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg, 12
096.Hooded_Oriole/Hooded_Oriole_0006_90685.jpg, 96
137.Cliff_Swallow/Cliff_Swallow_0071_133742.jpg, 137
067.Anna_Hummingbird/Anna_Hummingbird_0019_57025.jpg, 67
079.Belted_Kingfisher/Belted_Kingfisher_0035_70644.jpg, 79
108.White_necked_Raven/White_Necked_Raven_0039_102699.jpg, 108
092.Nighthawk/Nighthawk_0005_84594.jpg, 92
014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg, 14
101.White_Pelican/White_Pelican_0025_97604.jpg, 101
154.Red_eyed_Vireo/Red_Eyed_Vireo_0020_156875.jpg, 154
137.Cliff_Swallow/Cliff_Swallow_0055_133624.jpg, 137
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0007_794610.jpg, 32
089.Hooded_Merganser/Hooded_Merganser_0085_79146.jpg, 89
045.Northern_Fulmar/Northern_Fulmar_0099_44015.jpg, 45
002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg, 2
091.Mockingbird/Mockingbird_0108_81908.jpg, 91
050.Eared_Grebe/Eared_Grebe_0040_34340.jpg, 50
099.Ovenbird/Ovenbird_0094_92577.jpg, 99
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0042_129385.jpg, 134
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0048_110653.jpg, 117
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0137_161207.jpg, 160
136.Barn_Swallow/Barn_Swallow_0026_132386.jpg, 136
139.Scarlet_Tanager/Scarlet_Tanager_0033_137603.jpg, 139
090.Red_breasted_Merganser/Red_Breasted_Merganser_0017_79224.jpg, 90
005.Crested_Auklet/Crested_Auklet_0036_794905.jpg, 5
110.Geococcyx/Geococcyx_0040_104507.jpg, 110
081.Pied_Kingfisher/Pied_Kingfisher_0022_72247.jpg, 81
132.White_crowned_Sparrow/White_Crowned_Sparrow_0141_127766.jpg, 132
140.Summer_Tanager/Summer_Tanager_0046_139802.jpg, 140
143.Caspian_Tern/Caspian_Tern_0107_145639.jpg, 143
150.Sage_Thrasher/Sage_Thrasher_0024_796463.jpg, 150
131.Vesper_Sparrow/Vesper_Sparrow_0056_125657.jpg, 131
072.Pomarine_Jaeger/Pomarine_Jaeger_0021_795776.jpg, 72
144.Common_Tern/Common_Tern_0095_149960.jpg, 144
028.Brown_Creeper/Brown_Creeper_0064_24840.jpg, 28
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0050_795143.jpg, 124
044.Frigatebird/Frigatebird_0063_42812.jpg, 44
059.California_Gull/California_Gull_0117_41292.jpg, 59
061.Heermann_Gull/Heermann_Gull_0079_45468.jpg, 61
006.Least_Auklet/Least_Auklet_0021_795127.jpg, 6
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0012_796876.jpg, 40
119.Field_Sparrow/Field_Sparrow_0025_113683.jpg, 119
026.Bronzed_Cowbird/Bronzed_Cowbird_0037_24032.jpg, 26
046.Gadwall/Gadwall_0049_30936.jpg, 46
001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg, 1
048.European_Goldfinch/European_Goldfinch_0077_33346.jpg, 48
138.Tree_Swallow/Tree_Swallow_0041_136439.jpg, 138
099.Ovenbird/Ovenbird_0137_92639.jpg, 99
076.Dark_eyed_Junco/Dark_Eyed_Junco_0113_68470.jpg, 76
062.Herring_Gull/Herring_Gull_0014_47814.jpg, 62
073.Blue_Jay/Blue_Jay_0006_63504.jpg, 73
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0016_794607.jpg, 32
015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg, 15
091.Mockingbird/Mockingbird_0082_80570.jpg, 91
018.Spotted_Catbird/Spotted_Catbird_0048_796817.jpg, 18
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0010_39238.jpg, 57
023.Brandt_Cormorant/Brandt_Cormorant_0067_23352.jpg, 23
151.Black_capped_Vireo/Black_Capped_Vireo_0031_797446.jpg, 151
118.House_Sparrow/House_Sparrow_0052_112252.jpg, 118
102.Western_Wood_Pewee/Western_Wood_Pewee_0031_795038.jpg, 102
016.Painted_Bunting/Painted_Bunting_0077_16819.jpg, 16
054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.jpg, 54
150.Sage_Thrasher/Sage_Thrasher_0073_155614.jpg, 150
129.Song_Sparrow/Song_Sparrow_0060_122371.jpg, 129
088.Western_Meadowlark/Western_Meadowlark_0021_78841.jpg, 88
051.Horned_Grebe/Horned_Grebe_0068_35111.jpg, 51
112.Great_Grey_Shrike/Great_Grey_Shrike_0092_797048.jpg, 112
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0015_797291.jpg, 34
072.Pomarine_Jaeger/Pomarine_Jaeger_0011_795777.jpg, 72
104.American_Pipit/American_Pipit_0011_99630.jpg, 104
037.Acadian_Flycatcher/Acadian_Flycatcher_0024_29173.jpg, 37
051.Horned_Grebe/Horned_Grebe_0011_34687.jpg, 51
015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg, 15
136.Barn_Swallow/Barn_Swallow_0076_130757.jpg, 136
079.Belted_Kingfisher/Belted_Kingfisher_0077_70620.jpg, 79
035.Purple_Finch/Purple_Finch_0006_27950.jpg, 35
139.Scarlet_Tanager/Scarlet_Tanager_0018_138294.jpg, 139
141.Artic_Tern/Artic_Tern_0036_142447.jpg, 141
046.Gadwall/Gadwall_0085_31171.jpg, 46
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0011_794986.jpg, 157
077.Tropical_Kingbird/Tropical_Kingbird_0031_69333.jpg, 77
122.Harris_Sparrow/Harris_Sparrow_0083_116588.jpg, 122
073.Blue_Jay/Blue_Jay_0054_61656.jpg, 73
024.Red_faced_Cormorant/Red_Faced_Cormorant_0047_796330.jpg, 24
113.Baird_Sparrow/Baird_Sparrow_0021_794576.jpg, 113
029.American_Crow/American_Crow_0027_25146.jpg, 29
075.Green_Jay/Green_Jay_0128_65629.jpg, 75
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0067_26878.jpg, 33
136.Barn_Swallow/Barn_Swallow_0006_131315.jpg, 136
064.Ring_billed_Gull/Ring_Billed_Gull_0114_50214.jpg, 64
076.Dark_eyed_Junco/Dark_Eyed_Junco_0083_66449.jpg, 76
046.Gadwall/Gadwall_0022_31616.jpg, 46
003.Sooty_Albatross/Sooty_Albatross_0045_1162.jpg, 3
095.Baltimore_Oriole/Baltimore_Oriole_0073_87187.jpg, 95
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0100_797142.jpg, 158
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0072_110851.jpg, 117
029.American_Crow/American_Crow_0122_25200.jpg, 29
019.Gray_Catbird/Gray_Catbird_0134_20596.jpg, 19
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0124_29294.jpg, 38
098.Scott_Oriole/Scott_Oriole_0044_92262.jpg, 98
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0040_795455.jpg, 84
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0069_41827.jpg, 41
155.Warbling_Vireo/Warbling_Vireo_0064_158437.jpg, 155
087.Mallard/Mallard_0013_77619.jpg, 87
109.American_Redstart/American_Redstart_0107_102888.jpg, 109
056.Pine_Grosbeak/Pine_Grosbeak_0032_38473.jpg, 56
048.European_Goldfinch/European_Goldfinch_0048_794656.jpg, 48
026.Bronzed_Cowbird/Bronzed_Cowbird_0058_796239.jpg, 26
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg, 20
063.Ivory_Gull/Ivory_Gull_0082_49306.jpg, 63
141.Artic_Tern/Artic_Tern_0065_141472.jpg, 141
114.Black_throated_Sparrow/Black_Throated_Sparrow_0053_107282.jpg, 114
063.Ivory_Gull/Ivory_Gull_0026_49466.jpg, 63
026.Bronzed_Cowbird/Bronzed_Cowbird_0064_24199.jpg, 26
036.Northern_Flicker/Northern_Flicker_0035_28332.jpg, 36
104.American_Pipit/American_Pipit_0101_100053.jpg, 104
088.Western_Meadowlark/Western_Meadowlark_0013_77712.jpg, 88
103.Sayornis/Sayornis_0108_98553.jpg, 103
011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg, 11
045.Northern_Fulmar/Northern_Fulmar_0037_43712.jpg, 45
109.American_Redstart/American_Redstart_0064_103081.jpg, 109
091.Mockingbird/Mockingbird_0096_79878.jpg, 91
112.Great_Grey_Shrike/Great_Grey_Shrike_0091_797054.jpg, 112
030.Fish_Crow/Fish_Crow_0076_25971.jpg, 30
063.Ivory_Gull/Ivory_Gull_0005_49021.jpg, 63
149.Brown_Thrasher/Brown_Thrasher_0063_155127.jpg, 149
014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg, 14
078.Gray_Kingbird/Gray_Kingbird_0044_70322.jpg, 78
023.Brandt_Cormorant/Brandt_Cormorant_0047_23337.jpg, 23
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0025_795484.jpg, 43
050.Eared_Grebe/Eared_Grebe_0081_34153.jpg, 50
035.Purple_Finch/Purple_Finch_0114_27837.jpg, 35
004.Groove_billed_Ani/Groove_Billed_Ani_0019_1585.jpg, 4
036.Northern_Flicker/Northern_Flicker_0125_28485.jpg, 36
046.Gadwall/Gadwall_0095_30911.jpg, 46
137.Cliff_Swallow/Cliff_Swallow_0092_132971.jpg, 137
044.Frigatebird/Frigatebird_0005_42828.jpg, 44
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0092_29583.jpg, 38
106.Horned_Puffin/Horned_Puffin_0028_100765.jpg, 106
009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.jpg, 9
115.Brewer_Sparrow/Brewer_Sparrow_0023_107489.jpg, 115
009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg, 9
019.Gray_Catbird/Gray_Catbird_0138_20945.jpg, 19
089.Hooded_Merganser/Hooded_Merganser_0013_796754.jpg, 89
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0089_795154.jpg, 124
002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg, 2
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0063_159677.jpg, 157
