.\data\inat_birds\92\b842eba7b7e5ceceffc7dea555efa749.jpg, 92
.\data\inat_birds\52\5cc946fddfb9b4d9653c6d1d2ce3404e.jpg, 52
.\data\inat_birds\66\2306ea129f4387b31211e97b839302fd.jpg, 66
.\data\inat_birds\19\271d533111eb506fac2cb12167807448.jpg, 19
.\data\inat_birds\51\9faa34d1d7f61e6b6c60506b683a7a6d.jpg, 51
.\data\inat_birds\14\5865929c77f1c6fe017b95f60e65c6e5.jpg, 14
.\data\inat_birds\47\6a03db302ced5c000900bc8d25737d9b.jpg, 47
.\data\inat_birds\68\2064d18b47f45d29bfb23487ec7e5777.jpg, 68
.\data\inat_birds\65\d05ae94a67e9a69f8c466d65ab539f6d.jpg, 65
.\data\inat_birds\78\d600fcfe3e29397bfaf3f1f4d9f3f392.jpg, 78
.\data\inat_birds\125\af5c6ca3c064f164d1ec1b3f99a7cf89.jpg, 125
.\data\inat_birds\78\e1029a5094a50db7b86b6edf7f7122ff.jpg, 78
.\data\inat_birds\5\02fd6a14388afa76a7c564d7a0522f29.jpg, 5
.\data\inat_birds\20\30d0fe5ceb3c7cc45d7c736dfc46fa23.jpg, 20
.\data\inat_birds\117\77f2272d22114090c102711374cad74f.jpg, 117
.\data\inat_birds\50\b21af46ac5558640b58cf0438914a14a.jpg, 50
.\data\inat_birds\63\4306a586d7b2bc01348c2276370f1575.jpg, 63
.\data\inat_birds\115\af5a2841a4a6390c6f0b2f32ec4c92a6.jpg, 115
.\data\inat_birds\21\e7ef21052f9fef5e281f0c1bc525a3af.jpg, 21
.\data\inat_birds\47\3c9dae380c57648388b9f5575a414d4d.jpg, 47
.\data\inat_birds\98\7383a5e52a24b09c70134225b17f8fc3.jpg, 98
.\data\inat_birds\106\a4a84f2a792b75be32774f38cf905788.jpg, 106
.\data\inat_birds\53\310ab89ad2745b6c7943023fa0c3c3ba.jpg, 53
.\data\inat_birds\81\04e4a80feb1aea1ea47c55b693331dd1.jpg, 81
.\data\inat_birds\98\d70134b39f25c419d0e94acf1c5c44b4.jpg, 98
.\data\inat_birds\70\3c06679de510bd881ef7ca75bfc46a79.jpg, 70
.\data\inat_birds\3\99c71dfc386c7f2eae63810e09d7c79e.jpg, 3
.\data\inat_birds\50\a72e033773ca24553b8ac2343f7d8160.jpg, 50
.\data\inat_birds\117\639a91e924032b9798a7697212153a8c.jpg, 117
.\data\inat_birds\29\9d3ee7f8780a164754dc3a6dc1c50853.jpg, 29
.\data\inat_birds\23\f84db5acdcf7f6dc3660c251028970d0.jpg, 23
.\data\inat_birds\84\79b1cfbedb17e1da90b523a0ca3602ef.jpg, 84
.\data\inat_birds\0\eb6ee0bc973575a5984b02395ac0d032.jpg, 0
.\data\inat_birds\47\42c08e1bcbb76ddd961939a26e0b8a26.jpg, 47
.\data\inat_birds\101\fc0686e578010e42acf293d33076fb9d.jpg, 101
.\data\inat_birds\34\2067eaf433b16c8b7ee186868425319d.jpg, 34
.\data\inat_birds\2\e0581f9b6d9a4d5a4b475a79fe4d64c6.jpg, 2
.\data\inat_birds\21\c2ac82eab53d6b5152a5cb80e566ba08.jpg, 21
.\data\inat_birds\112\e0d60e34a1df59656bb1655d2226b11f.jpg, 112
.\data\inat_birds\97\060b169f56193e981cf27b1c95a6cbe9.jpg, 97
.\data\inat_birds\66\3cb43831284d188fc2f4f53817a4e6b6.jpg, 66
.\data\inat_birds\99\b6ef9ad727545d8234f6784e13b73006.jpg, 99
.\data\inat_birds\66\51f9a52d6e7799205c3a43f8a817f957.jpg, 66
.\data\inat_birds\74\f8d4c2f9ac4afc743b6dece5b44a1246.jpg, 74
.\data\inat_birds\24\a5801466588280418e9591d9e69c3676.jpg, 24
.\data\inat_birds\102\d9c51da00880c13ddd8dd47b542d49a9.jpg, 102
.\data\inat_birds\0\9d7ea24347ab4b948c607de8d384ba58.jpg, 0
.\data\inat_birds\48\8c86d6ebc614cc39a878f3cec1f7001f.jpg, 48
.\data\inat_birds\25\711c76573134c1e7a211ea6ee223ac56.jpg, 25
.\data\inat_birds\105\0cafc07b74d625c1ea91ec846f4af151.jpg, 105
.\data\inat_birds\19\5330fe7f46e66163692e44fcf49961f3.jpg, 19
.\data\inat_birds\24\1967f6abf4d8a78c0349e5903a57c485.jpg, 24
.\data\inat_birds\94\8ebdf76dbf3ecad547c6ca7fed255382.jpg, 94
.\data\inat_birds\49\9164372ddcb43eb1c07273a95dfc17bf.jpg, 49
.\data\inat_birds\5\2293589af7228076f6d9bfa694ace296.jpg, 5
.\data\inat_birds\118\a7c0a17dc940a0eff9bc8ec001310742.jpg, 118
.\data\inat_birds\70\24e3fb588c31eef24a4cad0f2dc992cd.jpg, 70
.\data\inat_birds\30\76bc76dbfe206f7f997ef286acf97398.jpg, 30
.\data\inat_birds\99\827f230f1846e757355b4534e5a36f3e.jpg, 99
.\data\inat_birds\38\8f412ccd8899e4e23ebed4eb2ffa51a0.jpg, 38
.\data\inat_birds\22\863b882af6062c1ce216bed60b2422d4.jpg, 22
.\data\inat_birds\2\b7fa4994d2cb45cb91f75ee1243c8046.jpg, 2
.\data\inat_birds\64\0c4a6e86ba56516be31b5a352754e19c.jpg, 64
.\data\inat_birds\13\b09d51201d1da6e2405046d0b864cb1d.jpg, 13
.\data\inat_birds\38\ac9b9e9ce7beada253362e13620b8664.jpg, 38
.\data\inat_birds\71\e2b4071c4c444301127495953ae6db48.jpg, 71
.\data\inat_birds\95\7c140b530cdd838985d24a2e4ae8bc82.jpg, 95
.\data\inat_birds\37\212b0bac709bbddd388e7ccdb49b15ab.jpg, 37
.\data\inat_birds\75\c51e47ea326caf5686270cb806ec6360.jpg, 75
.\data\inat_birds\99\1edfd2fdc018244c9e5364b40290c75a.jpg, 99
.\data\inat_birds\7\3eb8929ab1daf4d65bdc797ea81ee745.jpg, 7
.\data\inat_birds\112\74bb59c0e7322ddab3945f0ce94c7ce2.jpg, 112
.\data\inat_birds\12\e92f4171023d4b9d55818ed26eb7a7a5.jpg, 12
.\data\inat_birds\85\90a04379f30c101b402d97d1358a89f0.jpg, 85
.\data\inat_birds\5\8842958bf0e3359ece0f3a2e69a26f43.jpg, 5
.\data\inat_birds\45\beb841c5c72547d3fa3dc99e1d4f308e.jpg, 45
.\data\inat_birds\118\b69770a12e3982e812cb08c3f9ad6fd7.jpg, 118
.\data\inat_birds\17\66e5358d2740875298ae83887bb28097.jpg, 17
.\data\inat_birds\59\42ab2c2343e39b5095a6bc9951563ccd.jpg, 59
.\data\inat_birds\65\787e984decfd10db485d14db2104a0f5.jpg, 65
.\data\inat_birds\110\36f827e1dda4a7282ed28fef8b8e90d9.jpg, 110
.\data\inat_birds\104\d1fa284c238241454b8a1318711ef436.jpg, 104
.\data\inat_birds\35\5980b76c36fd5afeb9a82984aab7500b.jpg, 35
.\data\inat_birds\80\6349eb2d5a3322a36369c6bb513617d1.jpg, 80
.\data\inat_birds\61\d39240e85378f87044360a0efb3eff75.jpg, 61
.\data\inat_birds\113\476900888048939156f0d06cfe152fc9.jpg, 113
.\data\inat_birds\65\82c3c75254f385e365b434ca282c90db.jpg, 65
.\data\inat_birds\120\18218c9650a7bb4f99329e0e2c332e86.jpg, 120
.\data\inat_birds\8\1db2a10b02f89af666221a6cb82afb18.jpg, 8
.\data\inat_birds\95\0d4e754d9b6640a2de9040fff3ccf65f.jpg, 95
.\data\inat_birds\80\740e22de51f527679d3a02c570d8053f.jpg, 80
.\data\inat_birds\79\181bf956d1f643725ebe29b93507fad4.jpg, 79
.\data\inat_birds\51\f6b7fdc173848f4427240d1a7c76e1d5.jpg, 51
.\data\inat_birds\90\23e346a5a279ae082a33dcfcb3627b8d.jpg, 90
.\data\inat_birds\80\b1383755e5fd29be462f1862a01a9366.jpg, 80
.\data\inat_birds\17\1963277d72d01838e7a95bb1f55b24de.jpg, 17
.\data\inat_birds\75\bdafe8426040eb3f688a8aeb88aa6bc7.jpg, 75
.\data\inat_birds\52\e7aeb47b8b573e433728105adca6ec0b.jpg, 52
.\data\inat_birds\23\b13c7914aeb596de96704bb70a9d8906.jpg, 23
.\data\inat_birds\94\4a386c3c1766c791666a5a309e9dceb8.jpg, 94
.\data\inat_birds\9\8a26d895fadea5c3c68a2c9af2a17e32.jpg, 9
.\data\inat_birds\82\959aa73acc8be03b6810f439b37e0365.jpg, 82
.\data\inat_birds\104\07e5a264ae4ba0795403afa297830c66.jpg, 104
.\data\inat_birds\9\397ba64b1236e4b6333dbba18f69f78f.jpg, 9
.\data\inat_birds\83\c06b319e063f05f0d7889ec3994a0d5c.jpg, 83
.\data\inat_birds\53\525fcbc2ffc539dc08e0204a84964e5d.jpg, 53
.\data\inat_birds\76\d16085fda53a2970a4fc50e7e35b6825.jpg, 76
.\data\inat_birds\114\76f19660488794c87e2033bd03b560e1.jpg, 114
.\data\inat_birds\122\e1b1d276495fb11418056955b537f17f.jpg, 122
.\data\inat_birds\34\a0c44a028ba66820257c1ab844cce363.jpg, 34
.\data\inat_birds\82\087eda5d322e488cd99ddc4523c452d2.jpg, 82
.\data\inat_birds\3\995a4b0900c5372000bce6a66ef78a2d.jpg, 3
.\data\inat_birds\17\d7435b150d0b4746e39fbb2906cf5067.jpg, 17
.\data\inat_birds\28\ae7d4bf1c66b14c03aa96583d94300c8.jpg, 28
.\data\inat_birds\112\d00e504f46be7f29e7b2cf126609f8e3.jpg, 112
.\data\inat_birds\62\18ca3832937dbfed811ee5883683d717.jpg, 62
.\data\inat_birds\52\ec1bc2af22f0bcf55d038f012e9d727e.jpg, 52
.\data\inat_birds\88\75f2d872ade5a550b8f1762cdafa7345.jpg, 88
.\data\inat_birds\42\924c9d8372b57daf0a71d872fab90177.jpg, 42
.\data\inat_birds\42\dba623ef58c3983f1c64f3681b5f815e.jpg, 42
.\data\inat_birds\125\e1c27d326414e21ae0c40fdfe28de4c6.jpg, 125
.\data\inat_birds\111\b89d044bc5df7ce3b685b55310e871b7.jpg, 111
.\data\inat_birds\35\b837e5f31751f8c4bfab6c470d1b0fd6.jpg, 35
.\data\inat_birds\77\251228295b5d770be13dc71a724e353e.jpg, 77
.\data\inat_birds\47\4fa16181e84dcfb3e2a1218650119aaf.jpg, 47
.\data\inat_birds\96\782a0ef26f5d708138dc4523412bb3f0.jpg, 96
.\data\inat_birds\68\467f98aa0bcb202576bf0433564ea363.jpg, 68
.\data\inat_birds\80\561f618169ab6f6a43e402b9e8fbb94e.jpg, 80
.\data\inat_birds\47\74f2ef294cdb430ec0722c107626c261.jpg, 47
.\data\inat_birds\98\800cba2379d82126242244e16e225092.jpg, 98
.\data\inat_birds\90\381fa6c6c27785a94d6e360e30d0ecc7.jpg, 90
.\data\inat_birds\71\309b814540428c9604b26d08999d5f92.jpg, 71
.\data\inat_birds\29\d78612fedd1de103fda3d656791717fa.jpg, 29
.\data\inat_birds\88\3b4e89cd1c9acdbbeb4ce0846b846120.jpg, 88
.\data\inat_birds\117\95c1bad9136c183ffa057bd8b2470cec.jpg, 117
.\data\inat_birds\14\19e1b71f94714734b3a8d0dec1988743.jpg, 14
.\data\inat_birds\80\89e83c6e844a18bbcb97afda1a34c843.jpg, 80
.\data\inat_birds\73\eb6bf0fb3d7cdced76ae9315766c4885.jpg, 73
.\data\inat_birds\6\34d6359490cc8a57d3e54698abac401d.jpg, 6
.\data\inat_birds\102\e73af640b59f2b21955085505145c5c9.jpg, 102
.\data\inat_birds\12\cd718d4857f2d3e14a8cd76c902fae32.jpg, 12
.\data\inat_birds\84\658dd4048e87fe852aeda1b9c1c76d08.jpg, 84
.\data\inat_birds\54\39d01ca8f80bdf9b6d6d84e0d28c6607.jpg, 54
.\data\inat_birds\14\2f59c500e128f6f85cb72bb4a74a7606.jpg, 14
.\data\inat_birds\20\faee60d3603881cfa1b4452b8a2ace66.jpg, 20
.\data\inat_birds\79\aa80cdabd5f6db64648ab898f2878b40.jpg, 79
.\data\inat_birds\52\0aef74c5a5a55a83f911729f081f9078.jpg, 52
.\data\inat_birds\30\819b840bd1ded3ba5ebb4c669ae53aa9.jpg, 30
.\data\inat_birds\19\fbd7df99ddc89d57507a7ad96e015a78.jpg, 19
.\data\inat_birds\77\8696da87406e3f932f9feb76de2180f4.jpg, 77
.\data\inat_birds\50\613d350538fa89b7b15d2b5bb14ad256.jpg, 50
.\data\inat_birds\80\82415c202cc0f5efb6a1890daac6d0b7.jpg, 80
.\data\inat_birds\51\a9f5999a6759807220cf5095fc61a1f0.jpg, 51
.\data\inat_birds\117\94e98530ddd2d767ed2db1c0bfa91c66.jpg, 117
.\data\inat_birds\33\763ca91aa2e28da590825db477e9811a.jpg, 33
.\data\inat_birds\48\e1e9d4058c4e6d1973cdcdafc2a88d14.jpg, 48
.\data\inat_birds\50\bf57aeace064c3f6178850e5dcfb96c1.jpg, 50
.\data\inat_birds\123\612d9ed0eb69ea45c0e48f87ea6f80c1.jpg, 123
.\data\inat_birds\71\94a53a8d61f966d67a44000406c2fd1f.jpg, 71
.\data\inat_birds\20\9d11a044f0ba692885e5ea30c44b0569.jpg, 20
.\data\inat_birds\78\5c1ef82dd52f55f2a80c2f5df84c7766.jpg, 78
.\data\inat_birds\48\ed906438a6866d4f52c646c31cd91d40.jpg, 48
.\data\inat_birds\102\13bf5f024af1b3fc6906ec8ef911e03f.jpg, 102
.\data\inat_birds\95\34decf853574c7e0e6a713b0103be2ba.jpg, 95
.\data\inat_birds\21\2763bc933469effa02372cef2e856faa.jpg, 21
.\data\inat_birds\38\172497bb78271f1dbf27dc3e8e5d13ee.jpg, 38
.\data\inat_birds\29\b9c61630499d61361511edc57c43747e.jpg, 29
.\data\inat_birds\19\1f46d2dd483ff42f83c07c20546ae8bb.jpg, 19
.\data\inat_birds\45\0a808eb6097c056adb8601fa82205358.jpg, 45
.\data\inat_birds\63\805da8ef8e7cfd8756ba5516d2b5b3c1.jpg, 63
.\data\inat_birds\10\84dc023744769174777492dde7d0a7de.jpg, 10
.\data\inat_birds\97\46001ab8a9fb3dd0a5603ba310108cf2.jpg, 97
.\data\inat_birds\15\2f783628dbbf9385f63b0982cba6baab.jpg, 15
.\data\inat_birds\119\316cdf8b868f3c3635de33610e9d4ff0.jpg, 119
.\data\inat_birds\125\b14b9de03e66058052a2c76db98e4823.jpg, 125
.\data\inat_birds\86\7b2c56b2f9a03d564e3b0be852f14731.jpg, 86
.\data\inat_birds\90\16649d5bf4eb56f31d28f9534bc141e1.jpg, 90
.\data\inat_birds\74\665c79588434938010cbd0ecf0fa4a59.jpg, 74
.\data\inat_birds\52\1c7a0ec14811b52180cc237346949ae6.jpg, 52
.\data\inat_birds\31\4fc57077dd09349fbe9faa2d499a7f92.jpg, 31
.\data\inat_birds\82\478ae3a0fae9b679a1e7a6c556202403.jpg, 82
.\data\inat_birds\83\45bf73667c523e72c24f7393acc316fc.jpg, 83
.\data\inat_birds\86\bd68c5d4ad9211f0819de570c174abff.jpg, 86
.\data\inat_birds\92\04f77740c6113a8dc22913288aeea3b2.jpg, 92
.\data\inat_birds\1\cd3a1988c8606d7d554835dcbbdc19f0.jpg, 1
.\data\inat_birds\43\71f3b193914751c698cb03b518ab8f63.jpg, 43
.\data\inat_birds\99\5afa1ad1520247903ccc50bb6cb5574e.jpg, 99
.\data\inat_birds\53\da2ca32d4093e54422cf195f5f1dad22.jpg, 53
.\data\inat_birds\93\edbd6e59ce5c57be5e77f94282d0b819.jpg, 93
.\data\inat_birds\2\085c9465ce8150bafe918c842f7b2608.jpg, 2
.\data\inat_birds\60\68ca4923ce4a2a6eace340a579845457.jpg, 60
.\data\inat_birds\9\61fbac8f0ed57ec340ee0d484b1f5850.jpg, 9
.\data\inat_birds\74\e8b8b34e7a0cd03dff746d9b7beec643.jpg, 74
.\data\inat_birds\32\6fca38408fe134d867da956e0ee0efeb.jpg, 32
.\data\inat_birds\9\58102c87ccbcb09354ae84cd25e70455.jpg, 9
.\data\inat_birds\49\2e686a72f7a10234dd6c0f636c15261f.jpg, 49
.\data\inat_birds\64\a68db0208453c225af55fa9a9772c98d.jpg, 64
.\data\inat_birds\49\a84a1d389762cc62ceb90fc53a63bc7c.jpg, 49
.\data\inat_birds\120\ea1947502d1b6708feba1ab0a4d04d47.jpg, 120
.\data\inat_birds\52\3f9ceef11991a75f05f9b35a86dd502c.jpg, 52
.\data\inat_birds\15\60e91a4d87b7480dc48d00ec89ba9fa5.jpg, 15
.\data\inat_birds\9\df881fab49107aa20d2a532dd34575e8.jpg, 9
.\data\inat_birds\120\2352160de4692c7223e7d5c46e45ee33.jpg, 120
.\data\inat_birds\86\4afc5f28fe333efa78975d882948f277.jpg, 86
.\data\inat_birds\104\11ee98c27a3024b825a6d47bac44c089.jpg, 104
.\data\inat_birds\70\a4a38646dfe91c52bef0f34ca2cc879e.jpg, 70
.\data\inat_birds\88\a03f17480faf3f43775a065ad863956c.jpg, 88
.\data\inat_birds\38\3d32bc5e24e62beac6bfa9cc30dacca3.jpg, 38
.\data\inat_birds\105\e97b117961fc5148cb7da7e421e06220.jpg, 105
.\data\inat_birds\97\399ba85fd4b87eb8280a5bcd7a23f8dd.jpg, 97
.\data\inat_birds\106\b23665d3a2a6270c6e7033648d0fa1e5.jpg, 106
.\data\inat_birds\24\a668b3e92e2ce4abeed0b9334947b4fa.jpg, 24
.\data\inat_birds\82\4fb72e78056d12f08d1ccd0f035823cf.jpg, 82
.\data\inat_birds\114\1d796292530b790428fedeeb7e56ea51.jpg, 114
.\data\inat_birds\21\470e4b51791f8b2b2a1f114c26b5c2bc.jpg, 21
.\data\inat_birds\76\d8518567630da98f271c6914b25d8bbd.jpg, 76
.\data\inat_birds\73\49ddf502ad4b3bb4d032dcd43b7b21c7.jpg, 73
.\data\inat_birds\60\d589f660a040183f493b9b4399535c1b.jpg, 60
.\data\inat_birds\36\81b6e66d1ef721a38b3b99087f72010c.jpg, 36
.\data\inat_birds\32\c94581692a2e0dd35702b2d9dde7fb66.jpg, 32
.\data\inat_birds\17\ce643a946eaf9a0bbd63a81ed2b51f70.jpg, 17
.\data\inat_birds\30\b525f0065a95863953ceb8aea4b73764.jpg, 30
